site_id,issue_date,volume_10,volume_50,volume_90
sweetwater_r_nr_alcova,2005-07-08,57.690734057977465,42.14392399447085,136.17608406801924
sweetwater_r_nr_alcova,2005-07-15,57.690734057977465,42.14392399447085,136.17608406801924
sweetwater_r_nr_alcova,2005-07-22,57.690734057977465,42.14392399447085,136.17608406801924
missouri_r_at_toston,2005-01-01,944.6125735225165,1448.1657995750106,2181.0543823934777
missouri_r_at_toston,2005-01-08,944.6125735225165,1448.1657995750106,2181.0543823934777
missouri_r_at_toston,2005-01-15,944.6125735225165,1448.1657995750106,2181.0543823934777
missouri_r_at_toston,2005-01-22,944.6125735225165,1448.1657995750106,2181.0543823934777
missouri_r_at_toston,2005-02-01,952.205925533048,1528.4283559617675,2181.0543823934777
missouri_r_at_toston,2005-02-08,952.205925533048,1528.4283559617675,2181.0543823934777
missouri_r_at_toston,2005-02-15,952.205925533048,1528.4283559617675,2181.0543823934777
missouri_r_at_toston,2005-02-22,952.205925533048,1528.4283559617675,2181.0543823934777
missouri_r_at_toston,2005-03-01,1019.4989381538993,1454.141888918817,2180.7631428250093
missouri_r_at_toston,2005-03-08,1019.4989381538993,1454.141888918817,2180.7631428250093
missouri_r_at_toston,2005-03-15,1019.4989381538993,1454.141888918817,2180.7631428250093
missouri_r_at_toston,2005-03-22,1019.4989381538993,1454.141888918817,2180.7631428250093
missouri_r_at_toston,2005-04-01,918.8825000186482,1028.2043578230866,2130.759919440635
missouri_r_at_toston,2005-04-08,918.8825000186482,1028.2043578230866,2130.759919440635
missouri_r_at_toston,2005-04-15,918.8825000186482,1028.2043578230866,2130.759919440635
missouri_r_at_toston,2005-04-22,918.8825000186482,1028.2043578230866,2130.759919440635
missouri_r_at_toston,2005-05-01,1046.547157518895,1244.4348989269322,2080.3839704963952
missouri_r_at_toston,2005-05-08,1046.547157518895,1244.4348989269322,2080.3839704963952
missouri_r_at_toston,2005-05-15,1046.547157518895,1244.4348989269322,2080.3839704963952
missouri_r_at_toston,2005-05-22,1046.547157518895,1244.4348989269322,2080.3839704963952
missouri_r_at_toston,2005-06-01,1354.1440038740066,1255.257482253194,2053.430150034463
missouri_r_at_toston,2005-06-08,1354.1440038740066,1255.257482253194,2053.430150034463
missouri_r_at_toston,2005-06-15,1354.1440038740066,1255.257482253194,2053.430150034463
missouri_r_at_toston,2005-06-22,1354.1440038740066,1255.257482253194,2053.430150034463
missouri_r_at_toston,2005-07-01,1354.1440038740066,1255.257482253194,2053.430150034463
missouri_r_at_toston,2005-07-08,1354.1440038740066,1255.257482253194,2053.430150034463
missouri_r_at_toston,2005-07-15,1354.1440038740066,1255.257482253194,2053.430150034463
missouri_r_at_toston,2005-07-22,1354.1440038740066,1255.257482253194,2053.430150034463
animas_r_at_durango,2005-01-01,258.00451483859473,336.2082354540121,424.95605381721725
animas_r_at_durango,2005-01-08,258.00451483859473,336.2082354540121,424.95605381721725
animas_r_at_durango,2005-01-15,258.00451483859473,336.2082354540121,424.95605381721725
animas_r_at_durango,2005-01-22,258.00451483859473,336.2082354540121,424.95605381721725
animas_r_at_durango,2005-02-01,280.0866259890867,336.2082354540121,421.977236236782
animas_r_at_durango,2005-02-08,280.0866259890867,336.2082354540121,421.977236236782
animas_r_at_durango,2005-02-15,280.0866259890867,336.2082354540121,421.977236236782
animas_r_at_durango,2005-02-22,280.0866259890867,336.2082354540121,421.977236236782
animas_r_at_durango,2005-03-01,287.3850300035821,337.2395155220356,433.42099606793727
animas_r_at_durango,2005-03-08,287.3850300035821,337.2395155220356,433.42099606793727
animas_r_at_durango,2005-03-15,287.3850300035821,337.2395155220356,433.42099606793727
animas_r_at_durango,2005-03-22,287.3850300035821,337.2395155220356,433.42099606793727
animas_r_at_durango,2005-04-01,240.80924389620958,465.22959770057463,514.909262660488
animas_r_at_durango,2005-04-08,240.80924389620958,465.22959770057463,514.909262660488
animas_r_at_durango,2005-04-15,240.80924389620958,465.22959770057463,514.909262660488
animas_r_at_durango,2005-04-22,240.80924389620958,465.22959770057463,514.909262660488
animas_r_at_durango,2005-05-01,460.1066286370252,488.32912258390513,567.8326825849373
animas_r_at_durango,2005-05-08,460.1066286370252,488.32912258390513,567.8326825849373
animas_r_at_durango,2005-05-15,460.1066286370252,488.32912258390513,567.8326825849373
animas_r_at_durango,2005-05-22,460.1066286370252,488.32912258390513,567.8326825849373
animas_r_at_durango,2005-06-01,522.1161407015727,468.8330769242733,553.859981853746
animas_r_at_durango,2005-06-08,522.1161407015727,468.8330769242733,553.859981853746
animas_r_at_durango,2005-06-15,522.1161407015727,468.8330769242733,553.859981853746
animas_r_at_durango,2005-06-22,522.1161407015727,468.8330769242733,553.859981853746
animas_r_at_durango,2005-07-01,522.1161407015727,468.8330769242733,553.859981853746
animas_r_at_durango,2005-07-08,522.1161407015727,468.8330769242733,553.859981853746
animas_r_at_durango,2005-07-15,522.1161407015727,468.8330769242733,553.859981853746
animas_r_at_durango,2005-07-22,522.1161407015727,468.8330769242733,553.859981853746
yampa_r_nr_maybell,2005-01-01,476.81842527122154,739.7411447513019,1013.5179944985824
yampa_r_nr_maybell,2005-01-08,476.81842527122154,739.7411447513019,1013.5179944985824
yampa_r_nr_maybell,2005-01-15,476.81842527122154,739.7411447513019,1013.5179944985824
yampa_r_nr_maybell,2005-01-22,476.81842527122154,739.7411447513019,1013.5179944985824
yampa_r_nr_maybell,2005-02-01,474.69382991349056,739.9260938803317,1014.7253522329264
yampa_r_nr_maybell,2005-02-08,474.69382991349056,739.9260938803317,1014.7253522329264
yampa_r_nr_maybell,2005-02-15,474.69382991349056,739.9260938803317,1014.7253522329264
yampa_r_nr_maybell,2005-02-22,474.69382991349056,739.9260938803317,1014.7253522329264
yampa_r_nr_maybell,2005-03-01,494.7654701332225,715.0184563850347,1020.7166288239249
yampa_r_nr_maybell,2005-03-08,494.7654701332225,715.0184563850347,1020.7166288239249
yampa_r_nr_maybell,2005-03-15,494.7654701332225,715.0184563850347,1020.7166288239249
yampa_r_nr_maybell,2005-03-22,494.7654701332225,715.0184563850347,1020.7166288239249
yampa_r_nr_maybell,2005-04-01,553.6979413228644,793.5355709287892,1262.7386113267196
yampa_r_nr_maybell,2005-04-08,553.6979413228644,793.5355709287892,1262.7386113267196
yampa_r_nr_maybell,2005-04-15,553.6979413228644,793.5355709287892,1262.7386113267196
yampa_r_nr_maybell,2005-04-22,553.6979413228644,793.5355709287892,1262.7386113267196
yampa_r_nr_maybell,2005-05-01,795.0754115172152,796.2312860586662,1026.5553464564834
yampa_r_nr_maybell,2005-05-08,795.0754115172152,796.2312860586662,1026.5553464564834
yampa_r_nr_maybell,2005-05-15,795.0754115172152,796.2312860586662,1026.5553464564834
yampa_r_nr_maybell,2005-05-22,795.0754115172152,796.2312860586662,1026.5553464564834
yampa_r_nr_maybell,2005-06-01,969.2719479194046,821.9142796788403,1006.0844346458651
yampa_r_nr_maybell,2005-06-08,969.2719479194046,821.9142796788403,1006.0844346458651
yampa_r_nr_maybell,2005-06-15,969.2719479194046,821.9142796788403,1006.0844346458651
yampa_r_nr_maybell,2005-06-22,969.2719479194046,821.9142796788403,1006.0844346458651
yampa_r_nr_maybell,2005-07-01,969.2719479194046,821.9142796788403,1006.0844346458651
yampa_r_nr_maybell,2005-07-08,969.2719479194046,821.9142796788403,1006.0844346458651
yampa_r_nr_maybell,2005-07-15,969.2719479194046,821.9142796788403,1006.0844346458651
yampa_r_nr_maybell,2005-07-22,969.2719479194046,821.9142796788403,1006.0844346458651
libby_reservoir_inflow,2005-01-01,3572.0592479776788,5534.052334606358,6391.817279641044
libby_reservoir_inflow,2005-01-08,3572.0592479776788,5534.052334606358,6391.817279641044
libby_reservoir_inflow,2005-01-15,3572.0592479776788,5534.052334606358,6391.817279641044
libby_reservoir_inflow,2005-01-22,3572.0592479776788,5534.052334606358,6391.817279641044
libby_reservoir_inflow,2005-02-01,3797.5444239651597,5534.052334606358,6322.9151041705045
libby_reservoir_inflow,2005-02-08,3797.5444239651597,5534.052334606358,6322.9151041705045
libby_reservoir_inflow,2005-02-15,3797.5444239651597,5534.052334606358,6322.9151041705045
libby_reservoir_inflow,2005-02-22,3797.5444239651597,5534.052334606358,6322.9151041705045
libby_reservoir_inflow,2005-03-01,3781.793431234897,5602.200164230446,6366.285302209149
libby_reservoir_inflow,2005-03-08,3781.793431234897,5602.200164230446,6366.285302209149
libby_reservoir_inflow,2005-03-15,3781.793431234897,5602.200164230446,6366.285302209149
libby_reservoir_inflow,2005-03-22,3781.793431234897,5602.200164230446,6366.285302209149
libby_reservoir_inflow,2005-04-01,3486.0809872214672,4690.821539787538,6697.198285271972
libby_reservoir_inflow,2005-04-08,3486.0809872214672,4690.821539787538,6697.198285271972
libby_reservoir_inflow,2005-04-15,3486.0809872214672,4690.821539787538,6697.198285271972
libby_reservoir_inflow,2005-04-22,3486.0809872214672,4690.821539787538,6697.198285271972
libby_reservoir_inflow,2005-05-01,3357.7140350673967,5082.848600395107,6434.681390202133
libby_reservoir_inflow,2005-05-08,3357.7140350673967,5082.848600395107,6434.681390202133
libby_reservoir_inflow,2005-05-15,3357.7140350673967,5082.848600395107,6434.681390202133
libby_reservoir_inflow,2005-05-22,3357.7140350673967,5082.848600395107,6434.681390202133
libby_reservoir_inflow,2005-06-01,3962.8284857502654,5413.794253618017,6147.497327502314
libby_reservoir_inflow,2005-06-08,3962.8284857502654,5413.794253618017,6147.497327502314
libby_reservoir_inflow,2005-06-15,3962.8284857502654,5413.794253618017,6147.497327502314
libby_reservoir_inflow,2005-06-22,3962.8284857502654,5413.794253618017,6147.497327502314
libby_reservoir_inflow,2005-07-01,3962.8284857502654,5413.794253618017,6147.497327502314
libby_reservoir_inflow,2005-07-08,3962.8284857502654,5413.794253618017,6147.497327502314
libby_reservoir_inflow,2005-07-15,3962.8284857502654,5413.794253618017,6147.497327502314
libby_reservoir_inflow,2005-07-22,3962.8284857502654,5413.794253618017,6147.497327502314
boise_r_nr_boise,2005-01-01,677.9996841561785,946.3967890458199,1612.6564125798611
boise_r_nr_boise,2005-01-08,677.9996841561785,946.3967890458199,1612.6564125798611
boise_r_nr_boise,2005-01-15,677.9996841561785,946.3967890458199,1612.6564125798611
boise_r_nr_boise,2005-01-22,677.9996841561785,946.3967890458199,1612.6564125798611
boise_r_nr_boise,2005-02-01,689.6328411305014,946.3967890458199,1610.4643123884475
boise_r_nr_boise,2005-02-08,689.6328411305014,946.3967890458199,1610.4643123884475
boise_r_nr_boise,2005-02-15,689.6328411305014,946.3967890458199,1610.4643123884475
boise_r_nr_boise,2005-02-22,689.6328411305014,946.3967890458199,1610.4643123884475
boise_r_nr_boise,2005-03-01,745.8399169356397,1076.8006582871699,1713.437938645951
boise_r_nr_boise,2005-03-08,745.8399169356397,1076.8006582871699,1713.437938645951
boise_r_nr_boise,2005-03-15,745.8399169356397,1076.8006582871699,1713.437938645951
boise_r_nr_boise,2005-03-22,745.8399169356397,1076.8006582871699,1713.437938645951
boise_r_nr_boise,2005-04-01,672.9546551559296,585.756347267546,1511.2224407536985
boise_r_nr_boise,2005-04-08,672.9546551559296,585.756347267546,1511.2224407536985
boise_r_nr_boise,2005-04-15,672.9546551559296,585.756347267546,1511.2224407536985
boise_r_nr_boise,2005-04-22,672.9546551559296,585.756347267546,1511.2224407536985
boise_r_nr_boise,2005-05-01,966.5664839017628,1002.354507880498,1390.4520726977776
boise_r_nr_boise,2005-05-08,966.5664839017628,1002.354507880498,1390.4520726977776
boise_r_nr_boise,2005-05-15,966.5664839017628,1002.354507880498,1390.4520726977776
boise_r_nr_boise,2005-05-22,966.5664839017628,1002.354507880498,1390.4520726977776
boise_r_nr_boise,2005-06-01,854.7800522690428,812.9208128976593,1376.985260485887
boise_r_nr_boise,2005-06-08,854.7800522690428,812.9208128976593,1376.985260485887
boise_r_nr_boise,2005-06-15,854.7800522690428,812.9208128976593,1376.985260485887
boise_r_nr_boise,2005-06-22,854.7800522690428,812.9208128976593,1376.985260485887
boise_r_nr_boise,2005-07-01,854.7800522690428,812.9208128976593,1376.985260485887
boise_r_nr_boise,2005-07-08,854.7800522690428,812.9208128976593,1376.985260485887
boise_r_nr_boise,2005-07-15,854.7800522690428,812.9208128976593,1376.985260485887
boise_r_nr_boise,2005-07-22,854.7800522690428,812.9208128976593,1376.985260485887
green_r_bl_howard_a_hanson_dam,2005-01-01,168.42186515527595,206.47419568958318,338.1466073146932
green_r_bl_howard_a_hanson_dam,2005-01-08,168.42186515527595,206.47419568958318,338.1466073146932
green_r_bl_howard_a_hanson_dam,2005-01-15,168.42186515527595,206.47419568958318,338.1466073146932
green_r_bl_howard_a_hanson_dam,2005-01-22,168.42186515527595,206.47419568958318,338.1466073146932
green_r_bl_howard_a_hanson_dam,2005-02-01,152.8620619784943,182.36630614119193,296.4893695775673
green_r_bl_howard_a_hanson_dam,2005-02-08,152.8620619784943,182.36630614119193,296.4893695775673
green_r_bl_howard_a_hanson_dam,2005-02-15,152.8620619784943,182.36630614119193,296.4893695775673
green_r_bl_howard_a_hanson_dam,2005-02-22,152.8620619784943,182.36630614119193,296.4893695775673
green_r_bl_howard_a_hanson_dam,2005-03-01,145.69114912563018,188.2053459148569,316.1269964151137
green_r_bl_howard_a_hanson_dam,2005-03-08,145.69114912563018,188.2053459148569,316.1269964151137
green_r_bl_howard_a_hanson_dam,2005-03-15,145.69114912563018,188.2053459148569,316.1269964151137
green_r_bl_howard_a_hanson_dam,2005-03-22,145.69114912563018,188.2053459148569,316.1269964151137
green_r_bl_howard_a_hanson_dam,2005-04-01,171.25152642231728,197.42112509431496,324.5175023626132
green_r_bl_howard_a_hanson_dam,2005-04-08,171.25152642231728,197.42112509431496,324.5175023626132
green_r_bl_howard_a_hanson_dam,2005-04-15,171.25152642231728,197.42112509431496,324.5175023626132
green_r_bl_howard_a_hanson_dam,2005-04-22,171.25152642231728,197.42112509431496,324.5175023626132
green_r_bl_howard_a_hanson_dam,2005-05-01,171.41430387392512,147.9074463679754,191.84214009619154
green_r_bl_howard_a_hanson_dam,2005-05-08,171.41430387392512,147.9074463679754,191.84214009619154
green_r_bl_howard_a_hanson_dam,2005-05-15,171.41430387392512,147.9074463679754,191.84214009619154
green_r_bl_howard_a_hanson_dam,2005-05-22,171.41430387392512,147.9074463679754,191.84214009619154
green_r_bl_howard_a_hanson_dam,2005-06-01,164.18263815540405,154.9365570250482,194.98725843428227
green_r_bl_howard_a_hanson_dam,2005-06-08,164.18263815540405,154.9365570250482,194.98725843428227
green_r_bl_howard_a_hanson_dam,2005-06-15,164.18263815540405,154.9365570250482,194.98725843428227
green_r_bl_howard_a_hanson_dam,2005-06-22,164.18263815540405,154.9365570250482,194.98725843428227
green_r_bl_howard_a_hanson_dam,2005-07-01,164.18263815540405,154.9365570250482,194.98725843428227
green_r_bl_howard_a_hanson_dam,2005-07-08,164.18263815540405,154.9365570250482,194.98725843428227
green_r_bl_howard_a_hanson_dam,2005-07-15,164.18263815540405,154.9365570250482,194.98725843428227
green_r_bl_howard_a_hanson_dam,2005-07-22,164.18263815540405,154.9365570250482,194.98725843428227
taylor_park_reservoir_inflow,2005-01-01,70.0577100558838,64.48155621514891,90.48097992961449
taylor_park_reservoir_inflow,2005-01-08,70.0577100558838,64.48155621514891,90.48097992961449
taylor_park_reservoir_inflow,2005-01-15,70.0577100558838,64.48155621514891,90.48097992961449
taylor_park_reservoir_inflow,2005-01-22,70.0577100558838,64.48155621514891,90.48097992961449
taylor_park_reservoir_inflow,2005-02-01,68.65912077916482,63.757759233770614,92.97582200738468
taylor_park_reservoir_inflow,2005-02-08,68.65912077916482,63.757759233770614,92.97582200738468
taylor_park_reservoir_inflow,2005-02-15,68.65912077916482,63.757759233770614,92.97582200738468
taylor_park_reservoir_inflow,2005-02-22,68.65912077916482,63.757759233770614,92.97582200738468
taylor_park_reservoir_inflow,2005-03-01,63.62071940855294,57.94429509317265,92.97582200738468
taylor_park_reservoir_inflow,2005-03-08,63.62071940855294,57.94429509317265,92.97582200738468
taylor_park_reservoir_inflow,2005-03-15,63.62071940855294,57.94429509317265,92.97582200738468
taylor_park_reservoir_inflow,2005-03-22,63.62071940855294,57.94429509317265,92.97582200738468
taylor_park_reservoir_inflow,2005-04-01,63.37829124184456,70.13679840097065,90.69999531690739
taylor_park_reservoir_inflow,2005-04-08,63.37829124184456,70.13679840097065,90.69999531690739
taylor_park_reservoir_inflow,2005-04-15,63.37829124184456,70.13679840097065,90.69999531690739
taylor_park_reservoir_inflow,2005-04-22,63.37829124184456,70.13679840097065,90.69999531690739
taylor_park_reservoir_inflow,2005-05-01,60.4998634935312,63.04276359846637,88.54435359945128
taylor_park_reservoir_inflow,2005-05-08,60.4998634935312,63.04276359846637,88.54435359945128
taylor_park_reservoir_inflow,2005-05-15,60.4998634935312,63.04276359846637,88.54435359945128
taylor_park_reservoir_inflow,2005-05-22,60.4998634935312,63.04276359846637,88.54435359945128
taylor_park_reservoir_inflow,2005-06-01,63.25368223993524,67.7426792055883,85.25766160739136
taylor_park_reservoir_inflow,2005-06-08,63.25368223993524,67.7426792055883,85.25766160739136
taylor_park_reservoir_inflow,2005-06-15,63.25368223993524,67.7426792055883,85.25766160739136
taylor_park_reservoir_inflow,2005-06-22,63.25368223993524,67.7426792055883,85.25766160739136
taylor_park_reservoir_inflow,2005-07-01,63.25368223993524,67.7426792055883,85.25766160739136
taylor_park_reservoir_inflow,2005-07-08,63.25368223993524,67.7426792055883,85.25766160739136
taylor_park_reservoir_inflow,2005-07-15,63.25368223993524,67.7426792055883,85.25766160739136
taylor_park_reservoir_inflow,2005-07-22,63.25368223993524,67.7426792055883,85.25766160739136
dillon_reservoir_inflow,2005-01-01,80.91812995730665,136.8972572849762,170.5252087362811
dillon_reservoir_inflow,2005-01-08,80.91812995730665,136.8972572849762,170.5252087362811
